a001l000005vdORAAY,005b0000000rqRZAAY,False,3684126,NGN,2020-10-26 00:29:53,005b0000000rqRZAAY,2020-12-10 09:41:18,005b0000000rqRZAAY,2020-12-10 09:41:18,3684126,Field,,a0E1l000002dpvVEAQ,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000026dvvEAA,a0E1l000002dpvkEAA,a0E1l000002dpvfEAA,a0E1l000002dpvaEAA,,972522155599,01,,,,,,,0000000084F372AF,000000006651E138,000000005651E19D,000000007497D51E,,,Z,,,,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2014-12-10 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,2209.0,False,,False,,2020-10-26 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2019-12-09 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-03 12:22:50,Production,2020-12-03 09:22:50,,,,005b0000000rqRZ,,,01t1l000003ZhYTAA0,01s1l000000AvzSAAS,0.0,,2347013881203,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,,,,,,,,EUSA B2C,False,,False,B9,AIRTEL_NG,2347013881203,,,Lease To Own,Lease To Own,False,2020-12-10 15:25:18,2020-12-10 15:25:18,Direct-NG,2347013881203,PRIME - Unit - (LTO 48M) - DIRECT-NG,,,1.0
a001l000005SmKhAAK,005b0000000rqRZAAY,False,191715,NGN,2020-06-10 20:31:40,005b0000000rqRZAAY,2020-11-02 16:10:06,005b0000000rqRZAAY,2020-11-02 16:10:06,191715,Field,,a0E1l000002BSxeEAG,Free,0011l00000YfzRKAAZ,a0D1l000001mw60EAA,a0E1l000002BSxtEAG,a0E1l000002BSxjEAG,a0E1l000002BSxZEAW,,972523657530,01,,,,,,,00000000804688C2,0000000060657332,0000000050657397,0000000070251058,,,Z,,,,300,,,,,no valid,no valid,n,Free,1.0,,False,,False,False,,False,False,,False,,2020-11-02 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,55.0,False,,False,,2020-06-10 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-01 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-02 16:08:19,Production,2020-11-02 13:08:19,,,,005b0000000rqRZ,,,01t1l000003ZhYUAA0,01s1l000000AvzSAAS,0.0,,2342342381102,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,,,,,,,,EUSA B2C,False,,False,B9,AIRTEL_NG,2342342381102,a0E1l000002TJ4mEAG,00000000821601BC,Outright Purchase,Outright Purchase,True,2020-12-14 14:16:02,2020-12-14 14:16:02,Direct-NG,2342342381102,PRIME - Unit - (Outright) - DIRECT-NG,,,2.0
a001l000004pbRcAAI,005b0000000rqRZAAY,False,2882487,NGN,2020-04-10 07:28:50,005b0000000rqRZAAY,2020-11-19 13:51:58,005b0000000rqRZAAY,2020-11-19 13:51:58,2882487,Field,,a0E1l0000028TXREA2,Ready to lease,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l0000028TXbEAM,a0E1l00000227NBEAY,,972528334933,01,,,,,,,0000000082BC4D41,00000000650A7E7B,000000005346E42C,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,2020-07-27 11:44:42,True,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-04-10 00:00:00,,,,,True,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-04 12:24:59,Lab,2020-11-04 09:24:59,,,,005b0000000rqRZ,,,01t1l000003ZhYTAA0,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,AIRTEL_NG,,,,Lease To Own,Lease To Own,False,2020-12-10 09:18:13,2020-12-10 09:18:13,,,PRIME - Unit - (LTO 48M) - DIRECT-NG,,,0.0
a001l000005kBj8AAE,005b0000000rqRZAAY,False,3683783,NGN,2020-08-17 08:33:11,005b0000000rqRZAAY,2020-12-01 14:23:40,005b0000000rqRZAAY,2020-12-01 14:23:40,3683783,NG Lab,,a0E1l000001wycxEAA,Fault,0011l00000Yfzc6AAB,a0D1l000001mpUzEAI,,a0E1l000001wycyEAA,a0E1l000001wyd2EAA,,972521834292,01,,,,,,,0000000084FA1BB8,00000000664E4678,00000000564E46DD,,,,Z,,,,300,,,,,no valid,no valid,n,Fault,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-01 11:58:21,Lab,2020-12-01 08:58:21,,,,005b0000000rqRZ,,,01t1l000004X166AAC,,0.0,,,,,,Complete,False,,,0,,,,,,,,MTNIC_Customer,LMS,,,,,,My Unit,,,False,,False,B7,MTN_CI,,,,Lease To Own,Lease To Own,False,2020-12-24 06:38:39,2020-12-24 06:38:39,,,CLASSIC - Unit - (LTO 1800D) - MTN-CI,,,0.0
a001l000005bPEcAAM,005b0000000rqRZAAY,False,2884278,NGN,2020-06-29 11:59:36,005b0000000rqRZAAY,2020-12-24 11:16:58,005b0000000rqRZAAY,2020-12-24 11:16:58,2884278,Field,,a0E1l000002TwZNEA0,Free,0011l00000YfzRKAAZ,a0D1l0000027PZEEA2,a0E1l000002TwZJEA0,a0E1l000002TwZXEA0,a0E1l000002TwZSEA0,a0Y1l000003iv6jEAA,972528745029,01,,,,,2347054491224,,000000005679BC8A,00000000664A734A,00000000564A73EF,0000000085440F3F,,,Z,,,fn cytj ln cmlx,300,,,,,no valid,no valid,n,Free,1.0,,False,,False,False,,False,False,,False,,2020-12-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,3.0,False,,False,,2020-06-29 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 11:15:40,Production,2020-12-24 08:15:40,,,,005b0000000rqRZ,,,01t1l0000047O25AAE,01s1l000000AuvjAAC,0.0,,2347054491224,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2347054491224,,,,,,,EUSA B2C,False,,False,B9,MTN_NG,2347054491224,a0E1l000002TwZcEAK,000000006679BC2F,Outright Purchase,Outright Purchase,True,2020-12-24 11:16:58,2020-12-24 11:16:58,MTN-NG,2347054491224,PRIME - Unit - (Outright) - MTN-NG,,,2.0
a001l000005kXocAAE,005b0000000rqRZAAY,False,3683965,NGN,2020-08-18 08:57:43,005b0000000rqRZAAY,2020-12-27 08:42:52,005b0000000rqRZAAY,2020-12-27 08:42:52,3683965,Field,,a0E1l000001x06CEAQ,Ready to lease,,,,a0E1l000001x06SEAQ,a0E1l000001x06MEAQ,,972521983102,01,,,,,,,0000000084F58FBB,00000000664C92E3,00000000564C9246,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-08-18 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,2020-12-15 13:41:38,None,2020-12-15 10:41:38,,,,005b0000000rqRZ,,,01t1l000004FrPOAA0,,0.0,,,,,,,False,,,0,,,,,,,,,,,,,,,,,,False,,False,B9,MTN_CI,,,,,,False,2020-12-27 08:49:42,2020-12-27 08:49:42,,,BOOST - Unit - (LTO 48M) - MTN-CI,,,0.0
a001l000005kBn5AAE,005b0000000rqRZAAY,False,3697017,NGN,2020-08-17 09:32:10,005b0000000rqRZAAY,2020-12-01 14:23:40,005b0000000rqRZAAY,2020-12-01 14:23:40,3697017,Field,,a0E1l000001wyhYEAQ,Ready to lease,0011l00000Yfzc6AAB,a0D1l000001mpUzEAI,,a0E1l000001wyhnEAA,a0E1l000001wyhiEAA,,972521937092,01,,,,,,,0000000085018140,0000000066522006,00000000565220A3,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-24 06:45:47,Lab,2020-11-24 03:45:47,,,,005b0000000rqRZ,,,01t1l000004X161AAC,,0.0,,,,,,Complete,False,,,0,,,,,,,,MTNIC_Customer,LMS,,,,,,My Unit,,,False,,False,B7,MTN_CI,,,,Lease To Own,Lease To Own,False,2020-12-09 14:30:57,2020-12-09 14:30:57,,,OLD - Unit - (LTO 1800D) - MTN-CI,,,0.0
a001l000005bbJxAAI,005b0000000rqRZAAY,False,2331210,NGN,2020-06-30 08:07:57,005b0000000rqRZAAY,2020-06-30 08:13:14,005b0000000rqRZAAY,2020-06-30 08:13:14,2331210,Field,,,New,,,,,,,,01,,,,,,,,,,,,,Z,,,,300,,,,,no valid,no valid,n,Inventory,0.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,No,,,False,,False,,,,,,,False,None,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01t1l000003ZhYPAA0,,0.0,,,,,,,False,,,0,,,,,,,,,,,,,,,,,,False,,False,B7,,,,,,,False,,,,,ECO - Unit - (LTO 48M) - DIRECT-NG,,,0.0
a001l000005vil8AAA,005b0000000rqRZAAY,False,3684194,NGN,2020-11-02 19:48:28,005b0000000rqRZAAY,2020-12-06 13:24:14,005b0000000rqRZAAY,2020-12-06 13:24:14,3684194,Field,,a0E1l000002eyZyEAI,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000026ioCEAQ,a0E1l000002eybaEAA,a0E1l000002eya4EAA,a0E1l000002eya3EAA,a0Y1l000003iBfeEAE,972523215129,01,,,,,2347066291205,,0000000084F6BCD8,000000006651297C,00000000565129D9,0000000084F7FC2D,,,Z,,,fn opep ln rszl,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-05 00:00:00,0.0,0.0,No credit,0.0,,,No,,22.0,False,,False,,2020-11-02 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-04 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-06 13:23:47,Production,2020-12-06 10:23:47,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,01s1l000000AuvjAAC,0.0,,2347066291205,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2347066291205,,,,,,,EUSA B2C,False,,False,B9,MTN_NG,2347066291205,,,Lease To Own,Lease To Own,False,2020-12-06 13:24:14,2020-12-06 13:24:14,MTN-NG,2347066291205,PRIME - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000005vty0AAA,005b0000000rqRZAAY,False,RazEcoSPS,NGN,2020-11-08 16:39:36,005b0000000rqRZAAY,2020-11-08 16:58:30,005b0000000rqRZAAY,2020-11-08 16:58:30,RazEcoSPS,Field,,a0E1l000001wyuwEAA,Ready to lease,0011l00000YfzRKAAZ,a0D1l000001n5gOEAQ,a0E1l000002t9YfEAI,a0E1l000001wyv6EAA,a0E1l000001wyv1EAA,a0Y1l000003QvOdEAK,972521981103,01,,,,,2349065228912,,0000000084F94154,0000000066523592,0000000056523537,Raz160wPanel,,,Z,,,Ivan Durak,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,2020-11-08 00:00:00,0.0,0.0,No credit,0.0,,,No,,49.0,False,,False,,2020-08-17 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-07 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-08 14:32:26,Production,2020-11-08 11:32:26,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2349065228912,,,,New,False,,1800,0,,,,,,,,Customer,LMS,2349065228912,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2349065228912,,,Lease To Own,Lease To Own,False,2020-11-08 16:58:30,2020-11-08 16:58:30,MTN-NG,2349065228912,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000005kBsjAAE,005b0000000rqRZAAY,False,3663259,NGN,2020-08-17 10:27:01,005b0000000rqRZAAY,2020-12-16 07:47:12,005b0000000rqRZAAY,2020-12-16 07:47:12,3663259,Field,,a0E1l000001wykhEAA,Ready For Install,0011l00000YfzRKAAZ,a0D1l00000276NdEAI,a0E1l000001wykwEAA,a0E1l000001wykrEAA,a0E1l000001wykmEAA,a0Y1l000003iZOhEAM,972521947102,01,,,,,2349065378910,,000000008502CE38,00000000665192CC,0000000056519269,0000000074992982,,,Z,,,Piculs Rick,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-15 00:00:00,0.0,0.0,No credit,0.0,,,No,,12.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-14 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-16 07:46:46,Production,2020-12-16 04:46:46,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,01s1l000000AuvjAAC,0.0,,2349065378910,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2349065378910,,,,,,,EUSA B2C,False,,False,B9,MTN_NG,2349065378910,,,Lease To Own,Lease To Own,False,2020-12-27 11:12:13,2020-12-27 11:12:13,MTN-NG,2349065378910,PRIME - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000005kBovAAE,005b0000000rqRZAAY,False,3697198,NGN,2020-08-17 10:07:54,005b0000000rqRZAAY,2020-12-21 13:13:15,005b0000000rqRZAAY,2020-12-21 13:13:15,3697198,Field,,a0E1l000001wyjoEAA,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000027KgiEAE,a0E1l000001wyk3EAA,a0E1l000001wyjyEAA,a0E1l000001wyjtEAA,a0Y1l000003ip7eEAA,972521947002,01,,,,,22546039001,,0000000084F6052A,000000006651AE13,000000005651AEB6,000000007499C1A4,,,Z,,,Chack Palanick,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-21 00:00:00,0.0,0.0,No credit,0.0,,,No,,6.0,False,,False,,2020-08-17 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-20 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-21 11:07:32,Production,2020-12-21 08:07:32,,,,005b0000000rqRZ,,,01t1l000004FrPOAA0,01s1l000000FWmGAAW,0.0,,22546039001,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22546039001,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22546039001,,,Lease To Own,Lease To Own,False,2020-12-27 08:51:30,2020-12-27 08:51:30,MTN-CI,22546039001,BOOST - Unit - (LTO 48M) - MTN-CI,,,1.0
